1.373000000000000043e+01 2.260999999999999943e+01 9.359999999999999432e+01 5.782999999999999545e+02 1.131000000000000061e-01 2.293000000000000038e-01 2.127999999999999892e-01 8.025000000000000189e-02 2.069000000000000006e-01 7.681999999999999940e-02 2.121000000000000107e-01 1.169000000000000039e+00 2.060999999999999943e+00 1.921000000000000085e+01 6.428999999999999819e-03 5.936000000000000304e-02 5.501000000000000334e-02 1.627999999999999933e-02 1.960999999999999896e-02 8.092999999999999500e-03 1.502999999999999936e+01 3.200999999999999801e+01 1.087999999999999972e+02 6.977000000000000455e+02 1.650999999999999968e-01 7.724999999999999645e-01 6.943000000000000282e-01 2.207999999999999963e-01 3.595999999999999752e-01 1.431000000000000050e-01
1.380000000000000071e+01 1.578999999999999915e+01 9.043000000000000682e+01 5.841000000000000227e+02 1.006999999999999978e-01 1.280000000000000027e-01 7.789000000000000090e-02 5.068999999999999895e-02 1.661999999999999866e-01 6.565999999999999615e-02 2.787000000000000033e-01 6.205000000000000515e-01 1.957000000000000073e+00 2.335000000000000142e+01 4.716999999999999839e-03 2.065000000000000169e-02 1.759000000000000147e-02 9.206000000000000641e-03 1.220000000000000077e-02 3.129999999999999970e-03 1.657000000000000028e+01 2.085999999999999943e+01 1.102999999999999972e+02 8.123999999999999773e+02 1.411000000000000032e-01 3.542000000000000148e-01 2.778999999999999804e-01 1.383000000000000063e-01 2.589000000000000190e-01 1.029999999999999943e-01
1.127999999999999936e+01 1.339000000000000057e+01 7.300000000000000000e+01 3.848000000000000114e+02 1.164000000000000035e-01 1.136000000000000065e-01 4.635000000000000231e-02 4.796000000000000263e-02 1.771000000000000074e-01 6.072000000000000314e-02 3.383999999999999786e-01 1.342999999999999972e+00 1.850999999999999979e+00 2.632999999999999829e+01 1.127000000000000050e-02 3.497999999999999721e-02 2.187000000000000055e-02 1.965000000000000080e-02 1.580000000000000154e-02 3.442000000000000181e-03 1.191999999999999993e+01 1.576999999999999957e+01 7.653000000000000114e+01 4.340000000000000000e+02 1.366999999999999882e-01 1.822000000000000008e-01 8.669000000000000317e-02 8.611000000000000598e-02 2.101999999999999980e-01 6.783999999999999753e-02
1.792999999999999972e+01 2.448000000000000043e+01 1.152000000000000028e+02 9.988999999999999773e+02 8.855000000000000371e-02 7.026999999999999913e-02 5.698999999999999899e-02 4.744000000000000300e-02 1.537999999999999923e-01 5.510000000000000314e-02 4.212000000000000188e-01 1.433000000000000052e+00 2.765000000000000124e+00 4.581000000000000227e+01 5.444000000000000054e-03 1.169000000000000074e-02 1.621999999999999831e-02 8.522000000000000061e-03 1.418999999999999949e-02 2.750999999999999973e-03 2.092000000000000171e+01 3.468999999999999773e+01 1.350999999999999943e+02 1.320000000000000000e+03 1.315000000000000058e-01 1.806000000000000105e-01 2.079999999999999905e-01 1.136000000000000065e-01 2.504000000000000115e-01 7.947999999999999510e-02
1.494999999999999929e+01 1.876999999999999957e+01 9.784000000000000341e+01 6.895000000000000000e+02 8.137999999999999401e-02 1.166999999999999982e-01 9.049999999999999711e-02 3.561999999999999889e-02 1.743999999999999995e-01 6.493000000000000160e-02 4.219999999999999862e-01 1.909000000000000030e+00 3.270999999999999908e+00 3.942999999999999972e+01 5.790000000000000008e-03 4.877000000000000085e-02 5.303000000000000075e-02 1.527000000000000059e-02 3.355999999999999955e-02 9.367999999999999591e-03 1.625000000000000000e+01 2.546999999999999886e+01 1.070999999999999943e+02 8.097000000000000455e+02 9.969999999999999696e-02 2.520999999999999908e-01 2.500000000000000000e-01 8.404999999999999971e-02 2.852000000000000091e-01 9.217999999999999805e-02
1.375000000000000000e+01 2.376999999999999957e+01 8.854000000000000625e+01 5.900000000000000000e+02 8.043000000000000149e-02 6.807000000000000550e-02 4.696999999999999786e-02 2.343999999999999903e-02 1.773000000000000131e-01 5.428999999999999798e-02 4.346999999999999753e-01 1.056999999999999940e+00 2.829000000000000181e+00 3.992999999999999972e+01 4.350999999999999833e-03 2.666999999999999926e-02 3.370999999999999691e-02 1.007000000000000083e-02 2.597999999999999962e-02 3.086999999999999900e-03 1.500999999999999979e+01 2.633999999999999986e+01 9.800000000000000000e+01 7.060000000000000000e+02 9.367999999999999938e-02 1.441999999999999948e-01 1.358999999999999930e-01 6.106000000000000316e-02 2.662999999999999812e-01 6.321000000000000230e-02
1.049000000000000021e+01 1.928999999999999915e+01 6.740999999999999659e+01 3.361000000000000227e+02 9.989000000000000656e-02 8.577999999999999514e-02 2.995000000000000093e-02 1.200999999999999984e-02 2.217000000000000082e-01 6.481000000000000649e-02 3.549999999999999822e-01 1.534000000000000030e+00 2.302000000000000046e+00 2.312999999999999901e+01 7.595000000000000188e-03 2.219000000000000139e-02 2.879999999999999921e-02 8.614000000000000129e-03 2.709999999999999909e-02 3.451000000000000074e-03 1.153999999999999915e+01 2.330999999999999872e+01 7.421999999999999886e+01 4.028000000000000114e+02 1.218999999999999945e-01 1.486000000000000099e-01 7.986999999999999655e-02 3.203000000000000291e-02 2.826000000000000179e-01 7.552000000000000379e-02
1.225000000000000000e+01 2.244000000000000128e+01 7.818000000000000682e+01 4.665000000000000000e+02 8.192000000000000670e-02 5.199999999999999761e-02 1.713999999999999899e-02 1.260999999999999968e-02 1.544000000000000095e-01 5.976000000000000062e-02 2.238999999999999879e-01 1.139000000000000012e+00 1.576999999999999957e+00 1.803999999999999915e+01 5.095999999999999835e-03 1.204999999999999995e-02 9.409999999999999962e-03 4.551000000000000358e-03 1.608000000000000054e-02 2.399000000000000091e-03 1.416999999999999993e+01 3.198999999999999844e+01 9.273999999999999488e+01 6.228999999999999773e+02 1.255999999999999894e-01 1.804000000000000048e-01 1.229999999999999982e-01 6.335000000000000353e-02 3.099999999999999978e-01 8.203000000000000569e-02
1.316999999999999993e+01 1.821999999999999886e+01 8.428000000000000114e+01 5.372999999999999545e+02 7.466000000000000414e-02 5.994000000000000022e-02 4.859000000000000125e-02 2.869999999999999982e-02 1.454000000000000015e-01 5.548999999999999766e-02 2.023000000000000076e-01 6.850000000000000533e-01 1.235999999999999988e+00 1.689000000000000057e+01 5.969000000000000347e-03 1.493000000000000056e-02 1.564000000000000112e-02 8.463000000000000037e-03 1.093000000000000048e-02 1.672000000000000092e-03 1.490000000000000036e+01 2.389000000000000057e+01 9.509999999999999432e+01 6.876000000000000227e+02 1.282000000000000084e-01 1.965000000000000080e-01 1.875999999999999890e-01 1.044999999999999957e-01 2.235000000000000042e-01 6.925000000000000600e-02
1.226999999999999957e+01 1.792000000000000171e+01 7.840999999999999659e+01 4.661000000000000227e+02 8.684999999999999665e-02 6.525999999999999857e-02 3.210999999999999965e-02 2.653000000000000150e-02 1.965999999999999970e-01 5.596999999999999892e-02 3.341999999999999971e-01 1.780999999999999917e+00 2.079000000000000181e+00 2.578999999999999915e+01 5.888000000000000005e-03 2.309999999999999901e-02 2.059000000000000066e-02 1.074999999999999914e-02 2.578000000000000083e-02 2.266999999999999918e-03 1.409999999999999964e+01 2.887999999999999901e+01 8.900000000000000000e+01 6.102000000000000455e+02 1.239999999999999991e-01 1.794999999999999929e-01 1.376999999999999891e-01 9.532000000000000195e-02 3.454999999999999738e-01 6.895999999999999353e-02
2.060000000000000142e+01 2.932999999999999829e+01 1.400999999999999943e+02 1.265000000000000000e+03 1.178000000000000019e-01 2.770000000000000240e-01 3.513999999999999901e-01 1.519999999999999962e-01 2.396999999999999964e-01 7.016000000000000014e-02 7.259999999999999787e-01 1.594999999999999973e+00 5.772000000000000242e+00 8.621999999999999886e+01 6.522000000000000020e-03 6.158000000000000279e-02 7.116999999999999715e-02 1.663999999999999854e-02 2.324000000000000024e-02 6.185000000000000393e-03 2.573999999999999844e+01 3.942000000000000171e+01 1.845999999999999943e+02 1.821000000000000000e+03 1.650000000000000078e-01 8.680999999999999828e-01 9.386999999999999789e-01 2.650000000000000133e-01 4.087000000000000077e-01 1.239999999999999991e-01
1.603000000000000114e+01 1.550999999999999979e+01 1.057999999999999972e+02 7.932000000000000455e+02 9.490999999999999437e-02 1.370999999999999996e-01 1.203999999999999931e-01 7.041000000000000036e-02 1.781999999999999973e-01 5.976000000000000062e-02 3.371000000000000107e-01 7.476000000000000423e-01 2.629000000000000004e+00 3.327000000000000313e+01 5.838999999999999573e-03 3.244999999999999968e-02 3.715000000000000246e-02 1.459000000000000054e-02 1.467000000000000075e-02 3.121000000000000076e-03 1.876000000000000156e+01 2.198000000000000043e+01 1.242999999999999972e+02 1.070000000000000000e+03 1.434999999999999887e-01 4.477999999999999758e-01 4.955999999999999850e-01 1.980999999999999983e-01 3.019000000000000017e-01 9.124000000000000166e-02
1.577999999999999936e+01 2.291000000000000014e+01 1.057000000000000028e+02 7.826000000000000227e+02 1.155000000000000054e-01 1.751999999999999946e-01 2.132999999999999896e-01 9.478999999999999926e-02 2.096000000000000085e-01 7.331000000000000016e-02 5.520000000000000462e-01 1.072000000000000064e+00 3.597999999999999865e+00 5.863000000000000256e+01 8.699000000000000135e-03 3.975999999999999673e-02 5.949999999999999734e-02 1.389999999999999916e-02 1.494999999999999975e-02 5.983999999999999736e-03 2.019000000000000128e+01 3.050000000000000000e+01 1.303000000000000114e+02 1.272000000000000000e+03 1.854999999999999982e-01 4.924999999999999933e-01 7.356000000000000316e-01 2.033999999999999975e-01 3.274000000000000243e-01 1.252000000000000057e-01
1.059999999999999964e+01 1.894999999999999929e+01 6.928000000000000114e+01 3.463999999999999773e+02 9.687999999999999390e-02 1.146999999999999964e-01 6.386999999999999622e-02 2.641999999999999904e-02 1.922000000000000097e-01 6.490999999999999548e-02 4.505000000000000115e-01 1.197000000000000064e+00 3.430000000000000160e+00 2.710000000000000142e+01 7.470000000000000077e-03 3.581000000000000155e-02 3.354000000000000037e-02 1.365000000000000067e-02 3.504000000000000170e-02 3.318000000000000203e-03 1.188000000000000078e+01 2.294000000000000128e+01 7.828000000000000114e+01 4.248000000000000114e+02 1.213000000000000050e-01 2.515000000000000013e-01 1.915999999999999925e-01 7.925999999999999712e-02 2.939999999999999836e-01 7.587000000000000688e-02
9.268000000000000682e+00 1.286999999999999922e+01 6.149000000000000199e+01 2.486999999999999886e+02 1.633999999999999897e-01 2.238999999999999879e-01 9.729999999999999760e-02 5.251999999999999724e-02 2.378000000000000114e-01 9.501999999999999336e-02 4.076000000000000179e-01 1.092999999999999972e+00 3.013999999999999790e+00 2.003999999999999915e+01 9.783000000000000029e-03 4.542000000000000204e-02 3.482999999999999985e-02 2.188000000000000014e-02 2.542000000000000162e-02 1.044999999999999922e-02 1.027999999999999936e+01 1.637999999999999901e+01 6.904999999999999716e+01 3.001999999999999886e+02 1.902000000000000079e-01 3.441000000000000170e-01 2.099000000000000032e-01 1.024999999999999939e-01 3.038000000000000145e-01 1.252000000000000057e-01
1.919000000000000128e+01 1.593999999999999950e+01 1.262999999999999972e+02 1.157000000000000000e+03 8.694000000000000339e-02 1.184999999999999942e-01 1.193000000000000033e-01 9.667000000000000592e-02 1.741000000000000048e-01 5.176000000000000045e-02 1.000000000000000000e+00 6.336000000000000520e-01 6.971000000000000085e+00 1.192999999999999972e+02 9.405999999999999431e-03 3.055000000000000077e-02 4.343999999999999945e-02 2.793999999999999956e-02 3.155999999999999778e-02 3.361999999999999971e-03 2.203000000000000114e+01 1.780999999999999872e+01 1.465999999999999943e+02 1.495000000000000000e+03 1.123999999999999999e-01 2.016000000000000014e-01 2.263999999999999901e-01 1.776999999999999968e-01 2.442999999999999894e-01 6.250999999999999612e-02
8.618000000000000327e+00 1.178999999999999915e+01 5.434000000000000341e+01 2.245000000000000000e+02 9.751999999999999558e-02 5.272000000000000297e-02 2.060999999999999985e-02 7.799000000000000377e-03 1.683000000000000052e-01 7.187000000000000333e-02 1.559000000000000108e-01 5.796000000000000041e-01 1.046000000000000041e+00 8.321999999999999176e+00 1.010999999999999920e-02 1.055000000000000035e-02 1.981000000000000122e-02 5.741999999999999708e-03 2.089999999999999844e-02 2.788000000000000114e-03 9.506999999999999673e+00 1.540000000000000036e+01 5.989999999999999858e+01 2.748999999999999773e+02 1.733000000000000096e-01 1.238999999999999962e-01 1.168000000000000010e-01 4.419000000000000011e-02 3.220000000000000084e-01 9.026000000000000689e-02
8.598000000000000753e+00 2.098000000000000043e+01 5.465999999999999659e+01 2.218000000000000114e+02 1.242999999999999938e-01 8.963000000000000134e-02 2.999999999999999889e-02 9.258999999999999869e-03 1.827999999999999903e-01 6.757000000000000506e-02 3.582000000000000184e-01 2.067000000000000171e+00 2.492999999999999883e+00 1.839000000000000057e+01 1.192999999999999963e-02 3.162000000000000227e-02 2.999999999999999889e-02 9.258999999999999869e-03 3.357000000000000262e-02 3.047999999999999928e-03 9.564999999999999503e+00 2.703999999999999915e+01 6.206000000000000227e+01 2.738999999999999773e+02 1.638999999999999901e-01 1.698000000000000065e-01 9.001000000000000667e-02 2.777999999999999914e-02 2.972000000000000197e-01 7.711999999999999411e-02
8.218999999999999417e+00 2.069999999999999929e+01 5.327000000000000313e+01 2.039000000000000057e+02 9.404999999999999472e-02 1.305000000000000049e-01 1.320999999999999952e-01 2.168000000000000135e-02 2.222000000000000086e-01 8.261000000000000287e-02 1.935000000000000053e-01 1.961999999999999966e+00 1.243000000000000105e+00 1.021000000000000085e+01 1.243000000000000008e-02 5.415999999999999981e-02 7.753000000000000169e-02 1.021999999999999992e-02 2.308999999999999941e-02 1.178000000000000054e-02 9.092000000000000526e+00 2.971999999999999886e+01 5.807999999999999829e+01 2.498000000000000114e+02 1.630000000000000060e-01 4.309999999999999942e-01 5.381000000000000227e-01 7.878999999999999893e-02 3.321999999999999953e-01 1.486000000000000099e-01
1.366000000000000014e+01 1.912999999999999901e+01 8.945999999999999375e+01 5.752999999999999545e+02 9.056999999999999773e-02 1.146999999999999964e-01 9.657000000000000306e-02 4.812000000000000305e-02 1.847999999999999921e-01 6.180999999999999689e-02 2.243999999999999884e-01 8.950000000000000178e-01 1.804000000000000048e+00 1.935999999999999943e+01 3.980000000000000031e-03 2.809000000000000039e-02 3.669000000000000039e-02 1.273999999999999959e-02 1.581000000000000114e-02 3.956000000000000315e-03 1.514000000000000057e+01 2.550000000000000000e+01 1.014000000000000057e+02 7.087999999999999545e+02 1.146999999999999964e-01 3.166999999999999815e-01 3.659999999999999920e-01 1.406999999999999917e-01 2.743999999999999773e-01 8.838999999999999635e-02
1.253999999999999915e+01 1.632000000000000028e+01 8.125000000000000000e+01 4.763000000000000114e+02 1.158000000000000002e-01 1.084999999999999992e-01 5.927999999999999936e-02 3.278999999999999970e-02 1.943000000000000005e-01 6.611999999999999822e-02 2.576999999999999846e-01 1.094999999999999973e+00 1.566000000000000059e+00 1.848999999999999844e+01 9.702000000000000554e-03 1.566999999999999990e-02 2.574999999999999858e-02 1.161000000000000053e-02 2.801000000000000018e-02 2.480000000000000000e-03 1.357000000000000028e+01 2.139999999999999858e+01 8.667000000000000171e+01 5.520000000000000000e+02 1.580000000000000016e-01 1.751000000000000056e-01 1.889000000000000123e-01 8.411000000000000421e-02 3.155000000000000027e-01 7.538000000000000256e-02
1.426999999999999957e+01 2.255000000000000071e+01 9.376999999999999602e+01 6.297999999999999545e+02 1.038000000000000034e-01 1.154000000000000026e-01 1.463000000000000134e-01 6.139000000000000012e-02 1.925999999999999934e-01 5.981999999999999817e-02 2.026999999999999913e-01 1.850999999999999979e+00 1.895000000000000018e+00 1.853999999999999915e+01 6.113000000000000378e-03 2.582999999999999879e-02 4.644999999999999823e-02 1.276000000000000051e-02 1.451000000000000033e-02 3.755999999999999790e-03 1.528999999999999915e+01 3.427000000000000313e+01 1.042999999999999972e+02 7.282999999999999545e+02 1.380000000000000115e-01 2.732999999999999874e-01 4.233999999999999986e-01 1.361999999999999877e-01 2.697999999999999843e-01 8.351000000000000090e-02
2.044000000000000128e+01 2.178000000000000114e+01 1.338000000000000114e+02 1.293000000000000000e+03 9.149999999999999800e-02 1.131000000000000061e-01 9.798999999999999377e-02 7.785000000000000253e-02 1.617999999999999994e-01 5.557000000000000134e-02 5.780999999999999472e-01 9.167999999999999483e-01 4.217999999999999972e+00 7.243999999999999773e+01 6.207999999999999977e-03 1.906000000000000055e-02 2.375000000000000028e-02 1.460999999999999972e-02 1.444999999999999930e-02 1.905999999999999925e-03 2.430999999999999872e+01 2.637000000000000099e+01 1.611999999999999886e+02 1.780000000000000000e+03 1.327000000000000124e-01 2.376000000000000056e-01 2.701999999999999957e-01 1.764999999999999902e-01 2.609000000000000208e-01 6.734999999999999321e-02
1.846000000000000085e+01 1.851999999999999957e+01 1.210999999999999943e+02 1.075000000000000000e+03 9.873999999999999444e-02 1.053000000000000047e-01 1.335000000000000075e-01 8.795000000000000040e-02 2.132000000000000006e-01 6.022000000000000269e-02 6.996999999999999886e-01 1.475000000000000089e+00 4.782000000000000028e+00 8.059999999999999432e+01 6.471000000000000189e-03 1.649000000000000118e-02 2.806000000000000161e-02 1.420000000000000082e-02 2.369999999999999885e-02 3.755000000000000091e-03 2.292999999999999972e+01 2.767999999999999972e+01 1.521999999999999886e+02 1.603000000000000000e+03 1.398000000000000076e-01 2.089000000000000024e-01 3.156999999999999806e-01 1.642000000000000126e-01 3.694999999999999951e-01 8.579000000000000514e-02
1.096000000000000085e+01 1.762000000000000099e+01 7.079000000000000625e+01 3.656000000000000227e+02 9.686999999999999778e-02 9.751999999999999558e-02 5.263000000000000317e-02 2.787999999999999853e-02 1.618999999999999884e-01 6.407999999999999807e-02 1.507000000000000006e-01 1.582999999999999963e+00 1.165000000000000036e+00 1.008999999999999986e+01 9.501000000000000764e-03 3.377999999999999753e-02 4.401000000000000051e-02 1.345999999999999974e-02 1.322000000000000085e-02 3.533999999999999815e-03 1.161999999999999922e+01 2.651000000000000156e+01 7.643000000000000682e+01 4.075000000000000000e+02 1.428000000000000103e-01 2.510000000000000009e-01 2.122999999999999887e-01 9.861000000000000321e-02 2.288999999999999924e-01 8.278000000000000635e-02
1.249000000000000021e+01 1.685000000000000142e+01 7.918999999999999773e+01 4.816000000000000227e+02 8.511000000000000509e-02 3.833999999999999908e-02 4.473000000000000413e-03 6.422999999999999890e-03 1.214999999999999969e-01 5.673000000000000265e-02 1.716000000000000025e-01 7.150999999999999579e-01 1.046999999999999931e+00 1.268999999999999950e+01 4.928000000000000089e-03 3.011999999999999920e-03 2.619999999999999933e-03 3.389999999999999784e-03 1.392999999999999967e-02 1.343999999999999926e-03 1.333999999999999986e+01 1.971000000000000085e+01 8.448000000000000398e+01 5.442000000000000455e+02 1.103999999999999981e-01 4.952999999999999764e-02 1.938000000000000139e-02 2.784000000000000016e-02 1.917000000000000093e-01 6.174000000000000321e-02
1.050999999999999979e+01 2.308999999999999986e+01 6.684999999999999432e+01 3.341999999999999886e+02 1.015000000000000069e-01 6.797000000000000264e-02 2.494999999999999996e-02 1.874999999999999931e-02 1.695000000000000118e-01 6.555999999999999328e-02 2.867999999999999994e-01 1.143000000000000016e+00 2.289000000000000146e+00 2.055999999999999872e+01 1.017000000000000022e-02 1.443000000000000012e-02 1.861000000000000154e-02 1.250000000000000069e-02 3.463999999999999718e-02 1.971000000000000096e-03 1.092999999999999972e+01 2.421999999999999886e+01 7.009999999999999432e+01 3.626999999999999886e+02 1.142999999999999988e-01 8.613999999999999435e-02 4.157999999999999891e-02 3.125000000000000000e-02 2.227000000000000091e-01 6.776999999999999691e-02
1.452999999999999936e+01 1.398000000000000043e+01 9.385999999999999943e+01 6.442000000000000455e+02 1.098999999999999977e-01 9.242000000000000215e-02 6.894999999999999740e-02 6.494999999999999385e-02 1.650000000000000078e-01 6.121000000000000052e-02 3.059999999999999942e-01 7.213000000000000522e-01 2.142999999999999794e+00 2.569999999999999929e+01 6.133000000000000430e-03 1.251000000000000029e-02 1.615000000000000116e-02 1.136000000000000031e-02 2.206999999999999934e-02 3.563000000000000195e-03 1.580000000000000071e+01 1.692999999999999972e+01 1.030999999999999943e+02 7.498999999999999773e+02 1.346999999999999864e-01 1.477999999999999869e-01 1.373000000000000054e-01 1.068999999999999950e-01 2.605999999999999983e-01 7.810000000000000275e-02
1.094999999999999929e+01 2.135000000000000142e+01 7.190000000000000568e+01 3.711000000000000227e+02 1.227000000000000035e-01 1.218000000000000055e-01 1.044000000000000067e-01 5.668999999999999734e-02 1.895000000000000018e-01 6.869999999999999718e-02 2.366000000000000048e-01 1.427999999999999936e+00 1.822000000000000064e+00 1.696999999999999886e+01 8.063999999999999987e-03 1.763999999999999943e-02 2.595000000000000084e-02 1.037000000000000074e-02 1.357000000000000046e-02 3.040000000000000167e-03 1.283999999999999986e+01 3.534000000000000341e+01 8.721999999999999886e+01 5.140000000000000000e+02 1.908999999999999864e-01 2.697999999999999843e-01 4.022999999999999909e-01 1.423999999999999988e-01 2.963999999999999968e-01 9.606000000000000649e-02
2.030999999999999872e+01 2.705999999999999872e+01 1.329000000000000057e+02 1.288000000000000000e+03 1.000000000000000056e-01 1.087999999999999939e-01 1.519000000000000072e-01 9.332999999999999630e-02 1.814000000000000057e-01 5.571999999999999870e-02 3.976999999999999980e-01 1.032999999999999918e+00 2.587000000000000188e+00 5.234000000000000341e+01 5.042999999999999740e-03 1.577999999999999889e-02 2.117000000000000132e-02 8.184999999999999568e-03 1.281999999999999980e-02 1.892000000000000019e-03 2.432999999999999829e+01 3.915999999999999659e+01 1.623000000000000114e+02 1.844000000000000000e+03 1.522000000000000020e-01 2.944999999999999840e-01 3.788000000000000256e-01 1.696999999999999897e-01 3.150999999999999912e-01 7.999000000000000554e-02
1.298000000000000043e+01 1.935000000000000142e+01 8.451999999999999602e+01 5.140000000000000000e+02 9.579000000000000015e-02 1.125000000000000028e-01 7.106999999999999429e-02 2.949999999999999845e-02 1.761000000000000065e-01 6.539999999999999980e-02 2.684000000000000274e-01 5.664000000000000146e-01 2.464999999999999858e+00 2.064999999999999858e+01 5.727000000000000320e-03 3.255000000000000254e-02 4.392999999999999683e-02 9.811000000000000276e-03 2.750999999999999973e-02 4.571999999999999675e-03 1.441999999999999993e+01 2.194999999999999929e+01 9.920999999999999375e+01 6.342999999999999545e+02 1.287999999999999978e-01 3.252999999999999781e-01 3.438999999999999835e-01 9.858000000000000096e-02 3.595999999999999752e-01 9.166000000000000536e-02
1.402999999999999936e+01 2.125000000000000000e+01 8.979000000000000625e+01 6.033999999999999773e+02 9.070000000000000284e-02 6.944999999999999785e-02 1.461999999999999932e-02 1.896000000000000116e-02 1.517000000000000015e-01 5.834999999999999909e-02 2.589000000000000190e-01 1.502999999999999892e+00 1.667000000000000037e+00 2.207000000000000028e+01 7.388999999999999735e-03 1.383000000000000028e-02 7.302000000000000331e-03 1.004000000000000031e-02 1.263000000000000060e-02 2.925000000000000083e-03 1.533000000000000007e+01 3.028000000000000114e+01 9.826999999999999602e+01 7.155000000000000000e+02 1.287000000000000088e-01 1.512999999999999901e-01 6.230999999999999733e-02 7.963000000000000633e-02 2.225999999999999923e-01 7.617000000000000159e-02
1.175999999999999979e+01 2.160000000000000142e+01 7.471999999999999886e+01 4.278999999999999773e+02 8.637000000000000233e-02 4.966000000000000275e-02 1.657000000000000139e-02 1.115000000000000019e-02 1.494999999999999940e-01 5.888000000000000178e-02 4.062000000000000055e-01 1.209999999999999964e+00 2.634999999999999787e+00 2.846999999999999886e+01 5.857000000000000227e-03 9.757999999999999313e-03 1.167999999999999941e-02 7.445000000000000229e-03 2.406000000000000152e-02 1.768999999999999956e-03 1.298000000000000043e+01 2.571999999999999886e+01 8.298000000000000398e+01 5.165000000000000000e+02 1.084999999999999992e-01 8.615000000000000435e-02 5.523000000000000131e-02 3.715000000000000246e-02 2.432999999999999885e-01 6.562999999999999390e-02
2.094000000000000128e+01 2.355999999999999872e+01 1.389000000000000057e+02 1.364000000000000000e+03 1.006999999999999978e-01 1.605999999999999928e-01 2.711999999999999966e-01 1.310000000000000053e-01 2.205000000000000016e-01 5.897999999999999771e-02 1.004000000000000004e+00 8.207999999999999741e-01 6.371999999999999886e+00 1.379000000000000057e+02 5.283000000000000369e-03 3.907999999999999668e-02 9.518000000000000071e-02 1.864000000000000032e-02 2.401000000000000009e-02 5.002000000000000370e-03 2.557999999999999829e+01 2.700000000000000000e+01 1.653000000000000114e+02 2.010000000000000000e+03 1.210999999999999993e-01 3.171999999999999820e-01 6.991000000000000547e-01 2.104999999999999927e-01 3.125999999999999890e-01 7.849000000000000421e-02
1.775000000000000000e+01 2.803000000000000114e+01 1.172999999999999972e+02 9.816000000000000227e+02 9.997000000000000330e-02 1.313999999999999890e-01 1.698000000000000065e-01 8.293000000000000371e-02 1.713000000000000078e-01 5.915999999999999731e-02 3.896999999999999909e-01 1.076999999999999957e+00 2.873000000000000220e+00 4.395000000000000284e+01 4.714000000000000308e-03 2.015000000000000124e-02 3.697000000000000286e-02 1.110000000000000049e-02 1.237000000000000079e-02 2.556000000000000112e-03 2.153000000000000114e+01 3.853999999999999915e+01 1.454000000000000057e+02 1.437000000000000000e+03 1.401000000000000023e-01 3.761999999999999789e-01 6.399000000000000243e-01 1.970000000000000084e-01 2.972000000000000197e-01 9.074999999999999734e-02
2.175000000000000000e+01 2.098999999999999844e+01 1.473000000000000114e+02 1.491000000000000000e+03 9.400999999999999635e-02 1.960999999999999965e-01 2.195000000000000007e-01 1.087999999999999939e-01 1.721000000000000030e-01 6.194000000000000200e-02 1.167000000000000037e+00 1.352000000000000091e+00 8.867000000000000881e+00 1.568000000000000114e+02 5.687000000000000215e-03 4.959999999999999826e-02 6.328999999999999904e-02 1.561000000000000061e-02 1.924000000000000016e-02 4.614000000000000046e-03 2.819000000000000128e+01 2.817999999999999972e+01 1.959000000000000057e+02 2.384000000000000000e+03 1.272000000000000075e-01 4.724999999999999756e-01 5.806999999999999940e-01 1.841000000000000136e-01 2.832999999999999963e-01 8.858000000000000596e-02
1.683999999999999986e+01 1.946000000000000085e+01 1.084000000000000057e+02 8.802000000000000455e+02 7.445000000000000229e-02 7.223000000000000254e-02 5.149999999999999717e-02 2.770999999999999852e-02 1.844000000000000083e-01 5.267999999999999766e-02 4.788999999999999924e-01 2.060000000000000053e+00 3.479000000000000092e+00 4.660999999999999943e+01 3.442999999999999880e-03 2.661000000000000171e-02 3.056000000000000036e-02 1.110000000000000049e-02 1.519999999999999997e-02 1.518999999999999951e-03 1.821999999999999886e+01 2.807000000000000028e+01 1.202999999999999972e+02 1.032000000000000000e+03 8.773999999999999855e-02 1.710000000000000131e-01 1.882000000000000062e-01 8.436000000000000443e-02 2.526999999999999802e-01 5.972000000000000225e-02
1.471000000000000085e+01 2.158999999999999986e+01 9.554999999999999716e+01 6.568999999999999773e+02 1.136999999999999955e-01 1.365000000000000102e-01 1.292999999999999983e-01 8.122999999999999665e-02 2.026999999999999913e-01 6.758000000000000118e-02 4.225999999999999757e-01 1.149999999999999911e+00 2.734999999999999876e+00 4.009000000000000341e+01 3.658999999999999926e-03 2.854999999999999899e-02 2.571999999999999981e-02 1.272000000000000040e-02 1.816999999999999865e-02 4.107999999999999673e-03 1.787000000000000099e+01 3.069999999999999929e+01 1.157000000000000028e+02 9.855000000000000000e+02 1.368000000000000049e-01 4.289999999999999925e-01 3.587000000000000188e-01 1.834000000000000075e-01 3.698000000000000176e-01 1.093999999999999972e-01
